Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Sevilla,2024-04-09,74.33428571428571,5.75,19.0,19.8,2024,4,9,1,15,Primavera,-2411.5557142857147,801.4549999999999,-6518.0,2956.7,39.88954081632653,12.65,18.142857142857142,45.885714285714286,77.25,8.05,18.714285714285715,18.4,-2.9157142857142873,-2.3000000000000007,0.2857142857142847,1.4000000000000021
Sevilla,2024-04-29,71.41857142857143,10.35,10.0,21.2,2024,4,29,0,18,Primavera,-2340.1371428571433,811.805,-6508.0,2977.9,47.647193877551025,11.335714285714285,17.102040816326532,37.628571428571426,74.33428571428571,5.75,19.0,19.8,-2.9157142857142873,4.6,-9.0,1.3999999999999986
Sevilla,2024-05-02,68.50285714285715,10.222222222222221,1.0,22.6,2024,5,2,3,18,Primavera,-2271.634285714286,822.0272222222222,-6507.0,3000.5,54.81295918367347,10.331746031746032,14.73469387755102,28.714285714285715,71.41857142857143,10.35,10.0,21.2,-2.915714285714273,-0.1277777777777782,-9.0,1.4000000000000021
Sevilla,2024-05-07,65.58714285714287,10.094444444444443,2.0,24.0,2024,5,7,1,19,Primavera,-2206.047142857143,832.1216666666667,-6505.0,3024.5,61.38683673469387,9.638095238095238,12.469387755102039,23.23809523809524,68.50285714285715,10.222222222222221,1.0,22.6,-2.9157142857142873,-0.1277777777777782,1.0,1.3999999999999986
Sevilla,2024-05-13,62.67142857142858,9.966666666666667,3.0,33.0,2024,5,13,0,20,Primavera,-2143.3757142857144,842.0883333333333,-6502.0,3057.5,67.10275510204082,9.254761904761905,10.306122448979592,22.285714285714285,65.58714285714287,10.094444444444443,2.0,24.0,-2.9157142857142873,-0.12777777777777644,1.0,9.0
Sevilla,2024-05-14,59.75571428571429,9.838888888888889,4.0,38.0,2024,5,14,1,20,Primavera,-2083.6200000000003,851.9272222222222,-6498.0,3095.5,68.50285714285715,9.18174603174603,8.244897959183673,25.285714285714285,62.67142857142858,9.966666666666667,3.0,33.0,-2.9157142857142873,-0.1277777777777782,1.0,5.0
Sevilla,2024-05-29,56.84,9.71111111111111,6.0,43.0,2024,5,29,2,22,Primavera,-2026.7800000000002,861.6383333333333,-6492.0,3138.5,65.58714285714287,9.41904761904762,6.428571428571429,28.800000000000004,59.75571428571429,9.838888888888889,4.0,38.0,-2.9157142857142873,-0.1277777777777782,2.0,5.0
Sevilla,2024-06-05,48.639,9.583333333333332,8.0,48.0,2024,6,5,2,23,Verano,-1978.1410000000003,871.2216666666666,-6484.0,3186.5,61.91638775510204,9.966666666666667,4.857142857142857,32.82857142857143,56.84,9.71111111111111,6.0,43.0,-8.201,-0.1277777777777782,2.0,5.0
Sevilla,2024-06-19,40.438,9.455555555555556,10.0,53.0,2024,6,19,2,25,Verano,-1937.7030000000002,880.6772222222222,-6474.0,3239.5,57.4905918367347,9.838888888888889,4.857142857142857,37.371428571428574,48.639,9.583333333333332,8.0,48.0,-8.201,-0.12777777777777644,2.0,5.0
Sevilla,2024-06-23,32.237,9.327777777777778,12.0,47.75,2024,6,23,6,25,Verano,-1905.4660000000001,890.005,-6462.0,3287.25,52.30975510204082,9.71111111111111,6.428571428571429,40.964285714285715,40.438,9.455555555555556,10.0,53.0,-8.201,-0.1277777777777782,2.0,-5.25
Sevilla,2024-06-25,24.036,9.2,9.75,42.5,2024,6,25,1,26,Verano,-1881.4300000000003,899.2049999999999,-6452.25,3329.75,46.373877551020406,9.583333333333332,7.535714285714286,43.607142857142854,32.237,9.327777777777778,12.0,47.75,-8.201,-0.1277777777777782,-2.25,-5.25
Sevilla,2024-07-15,15.835,-102.82222222222222,7.5,37.25,2024,7,15,0,29,Verano,-1865.5950000000003,796.3827777777777,-6444.75,3367.0,39.682959183673475,-6.52936507936508,8.178571428571429,44.214285714285715,24.036,9.2,9.75,42.5,-8.201,-112.02222222222223,-2.25,-5.25
Sevilla,2024-07-16,18.2175,-214.84444444444446,5.25,32.0,2024,7,16,1,29,Verano,-1847.3775000000003,581.5383333333333,-6439.5,3399.0,33.74892857142857,-38.626984126984134,8.357142857142858,43.357142857142854,15.835,-102.82222222222222,7.5,37.25,2.3825000000000003,-112.02222222222224,-2.25,-5.25
Sevilla,2024-07-27,20.6,-326.8666666666667,3.0,34.333333333333336,2024,7,27,5,30,Verano,-1826.7775000000001,254.67166666666662,-6436.5,3433.3333333333335,28.571785714285713,-86.70952380952382,7.928571428571429,42.11904761904761,18.2175,-214.84444444444446,5.25,32.0,2.3825000000000003,-112.02222222222221,-2.25,2.3333333333333357
Sevilla,2024-08-03,15.73,-438.8888888888889,7.0,36.666666666666664,2024,8,3,5,31,Verano,-1811.0475000000001,-184.2172222222223,-6429.5,3470.0,23.8705,-150.77698412698413,7.785714285714286,40.5,20.6,-326.8666666666667,3.0,34.333333333333336,-4.870000000000001,-112.02222222222224,4.0,2.3333333333333286
Sevilla,2024-08-04,24.72,-550.911111111111,11.0,39.0,2024,8,4,6,31,Verano,-1786.3275000000003,-735.1283333333333,-6418.5,3509.0,21.625071428571427,-230.8293650793651,7.928571428571429,38.5,15.73,-438.8888888888889,7.0,36.666666666666664,8.989999999999998,-112.02222222222213,4.0,2.3333333333333357
Sevilla,2024-09-01,36.3,-662.9333333333333,15.0,41.333333333333336,2024,9,1,6,35,Otoño,-1750.0275000000001,-1398.0616666666665,-6403.5,3550.3333333333335,22.205499999999997,-326.8666666666667,8.357142857142858,37.58333333333333,24.72,-550.911111111111,11.0,39.0,11.579999999999998,-112.02222222222224,4.0,2.3333333333333357
Sevilla,2024-09-19,43.26,-774.9555555555555,19.0,43.66666666666667,2024,9,19,3,38,Otoño,-1706.7675000000002,-2173.0172222222222,-6384.5,3594.0,24.951785714285712,-438.8888888888888,9.678571428571429,37.75,36.3,-662.9333333333333,15.0,41.333333333333336,6.960000000000001,-112.02222222222224,4.0,2.3333333333333357
Sevilla,2024-10-08,32.06666666666666,-886.9777777777778,23.0,46.0,2024,10,8,1,41,Otoño,-1674.7008333333335,-3059.995,-6361.5,3640.0,27.270595238095236,-550.9111111111112,11.892857142857142,39.0,43.26,-774.9555555555555,19.0,43.66666666666667,-11.193333333333335,-112.02222222222224,4.0,2.3333333333333286
Sevilla,2024-10-13,20.87333333333333,-999.0,26.6,33.333333333333336,2024,10,13,6,41,Otoño,-1653.8275000000003,-4058.995,-6334.9,3673.3333333333335,27.65,-662.9333333333333,14.942857142857141,39.19047619047619,32.06666666666666,-886.9777777777778,23.0,46.0,-11.193333333333332,-112.02222222222224,3.6000000000000014,-12.666666666666664
Sevilla,2024-11-11,9.68,-746.95,30.2,20.666666666666668,2024,11,11,0,46,Otoño,-1644.1475000000003,-4805.945,-6304.7,3694.0,26.089999999999996,-722.9452380952381,18.82857142857143,37.23809523809524,20.87333333333333,-999.0,26.6,33.333333333333336,-11.193333333333332,252.04999999999995,3.599999999999998,-12.666666666666668
Sevilla,2024-12-02,9.68,-494.9,33.8,8.0,2024,12,2,0,49,Invierno,-1634.4675000000002,-5300.845,-6270.9,3702.0,25.225714285714282,-730.9468253968254,22.657142857142855,33.142857142857146,9.68,-746.95,30.2,20.666666666666668,0.0,252.05000000000007,3.599999999999998,-12.666666666666668
Sevilla,2024-12-17,9.68,-242.8499999999999,37.4,5.0,2024,12,17,1,51,Invierno,-1624.7875000000001,-5543.695,-6233.5,3707.0,23.077142857142857,-686.9380952380951,26.428571428571427,28.285714285714285,9.68,-494.9,33.8,8.0,0.0,252.05000000000007,3.6000000000000014,-3.0
Sevilla,2024-12-28,9.68,9.2,41.0,5.0,2024,12,28,5,52,Invierno,-1615.1075000000003,-5534.495,-6192.5,3712.0,19.274285714285714,-590.9190476190477,30.142857142857142,23.0952380952381,9.68,-242.8499999999999,37.4,5.0,0.0,252.0499999999999,3.6000000000000014,0.0
Valencia,2022-01-20,23.0,11.0,1.0,-999.0,2022,1,20,3,3,Invierno,23.0,11.0,1.0,-999.0,23.0,11.0,1.0,-999.0,,,,,,,,
Valencia,2022-01-29,23.0,7.5,1.0,-999.0,2022,1,29,5,4,Invierno,46.0,18.5,2.0,-1998.0,23.0,9.25,1.0,-999.0,23.0,11.0,1.0,-999.0,0.0,-3.5,0.0,0.0
Valencia,2022-02-16,22.5,4.0,1.0,-999.0,2022,2,16,2,7,Invierno,68.5,22.5,3.0,-2997.0,22.833333333333332,7.5,1.0,-999.0,23.0,7.5,1.0,-999.0,-0.5,-3.5,0.0,0.0
Valencia,2022-03-15,22.0,8.5,1.0,-999.0,2022,3,15,1,11,Primavera,90.5,31.0,4.0,-3996.0,22.625,7.75,1.0,-999.0,22.5,4.0,1.0,-999.0,-0.5,4.5,0.0,0.0
Valencia,2022-04-12,21.5,13.0,9.0,-999.0,2022,4,12,1,15,Primavera,112.0,44.0,13.0,-4995.0,22.4,8.8,2.6,-999.0,22.0,8.5,1.0,-999.0,-0.5,4.5,8.0,0.0
Valencia,2022-04-16,21.0,12.714285714285714,17.0,-999.0,2022,4,16,5,15,Primavera,133.0,56.714285714285715,30.0,-5994.0,22.166666666666668,9.452380952380953,5.0,-999.0,21.5,13.0,9.0,-999.0,-0.5,-0.2857142857142865,8.0,0.0
Valencia,2022-04-26,20.5,12.428571428571429,22.5,-999.0,2022,4,26,1,17,Primavera,153.5,69.14285714285714,52.5,-6993.0,21.928571428571427,9.877551020408163,7.5,-999.0,21.0,12.714285714285714,17.0,-999.0,-0.5,-0.2857142857142847,5.5,0.0
Valencia,2022-04-30,20.0,12.142857142857142,28.0,-462.75,2022,4,30,5,17,Primavera,173.5,81.28571428571428,80.5,-7455.75,21.5,10.040816326530612,11.357142857142858,-922.3928571428571,20.5,12.428571428571429,22.5,-999.0,-0.5,-0.2857142857142865,5.5,536.25
Valencia,2022-05-05,23.333333333333332,11.857142857142858,32.5,73.5,2022,5,5,3,18,Primavera,196.83333333333334,93.14285714285714,113.0,-7382.25,21.547619047619047,10.66326530612245,15.857142857142858,-769.1785714285714,20.0,12.142857142857142,28.0,-462.75,3.333333333333332,-0.2857142857142847,4.5,536.25
Valencia,2022-05-06,26.666666666666668,11.571428571428571,37.0,24.0,2022,5,6,4,18,Primavera,223.5,104.71428571428571,150.0,-7358.25,22.142857142857142,11.744897959183673,21.0,-623.0357142857143,23.333333333333332,11.857142857142858,32.5,73.5,3.3333333333333357,-0.2857142857142865,4.5,-49.5
Valencia,2022-05-18,30.0,11.285714285714286,31.666666666666668,-999.0,2022,5,18,2,20,Primavera,253.5,116.0,181.66666666666666,-8357.25,23.285714285714285,12.142857142857142,25.38095238095238,-623.0357142857143,26.666666666666668,11.571428571428571,37.0,24.0,3.333333333333332,-0.2857142857142847,-5.333333333333332,-1023.0
Valencia,2022-05-22,33.333333333333336,11.0,26.333333333333336,-644.0,2022,5,22,6,20,Primavera,286.8333333333333,127.0,208.0,-9001.25,24.976190476190478,11.857142857142858,27.857142857142858,-572.3214285714286,30.0,11.285714285714286,31.666666666666668,-999.0,3.3333333333333357,-0.2857142857142865,-5.333333333333332,355.0
Valencia,2022-05-23,36.66666666666667,9.0,21.0,-289.0,2022,5,23,0,21,Primavera,323.5,136.0,229.0,-9290.25,27.214285714285715,11.326530612244898,28.428571428571427,-470.89285714285717,33.333333333333336,11.0,26.333333333333336,-644.0,3.3333333333333357,-2.0,-5.333333333333336,355.0
Valencia,2022-06-08,40.0,7.0,15.333333333333332,66.0,2022,6,8,2,23,Verano,363.5,143.0,244.33333333333334,-9224.25,30.0,10.551020408163266,27.404761904761905,-318.75,36.66666666666667,9.0,21.0,-289.0,3.3333333333333286,-2.0,-5.666666666666668,355.0
Valencia,2022-06-22,38.76923076923077,5.0,9.666666666666666,35.0,2022,6,22,2,25,Verano,402.2692307692308,148.0,254.0,-9189.25,32.68131868131868,9.530612244897961,24.785714285714285,-247.64285714285714,40.0,7.0,15.333333333333332,66.0,-1.2307692307692335,-2.0,-5.666666666666666,-31.0
Valencia,2022-07-16,37.53846153846154,9.0,4.0,39.0,2022,7,16,5,28,Verano,439.8076923076923,157.0,258.0,-9150.25,34.71062271062271,9.122448979591836,20.714285714285715,-252.57142857142858,38.76923076923077,5.0,9.666666666666666,35.0,-1.2307692307692264,4.0,-5.666666666666666,4.0
Valencia,2022-07-27,36.30769230769231,13.0,5.6,43.0,2022,7,27,2,30,Verano,476.11538461538464,170.0,263.6,-9107.25,36.08791208791209,9.326530612244897,16.228571428571428,-249.85714285714286,37.53846153846154,9.0,4.0,39.0,-1.2307692307692335,4.0,1.5999999999999996,4.0
Valencia,2022-08-07,35.07692307692308,12.0,7.2,47.0,2022,8,7,6,31,Verano,511.1923076923077,182.0,270.8,-9060.25,36.81318681318681,9.428571428571429,12.733333333333333,-100.42857142857143,36.30769230769231,13.0,5.6,43.0,-1.2307692307692264,-1.0,1.6000000000000005,4.0
Valencia,2022-08-31,33.84615384615385,11.0,8.8,74.0,2022,8,31,2,35,Verano,545.0384615384615,193.0,279.6,-8986.25,36.88644688644688,9.428571428571429,10.228571428571428,2.142857142857143,35.07692307692308,12.0,7.2,47.0,-1.2307692307692335,-1.0,1.6000000000000005,27.0
Valencia,2022-09-06,32.61538461538461,12.0,10.4,101.0,2022,9,6,1,36,Otoño,577.6538461538462,205.0,290.0,-8885.25,36.30769230769231,9.857142857142858,8.714285714285714,57.857142857142854,33.84615384615385,11.0,8.8,74.0,-1.2307692307692335,1.0,1.5999999999999996,27.0
Valencia,2022-09-16,31.384615384615383,13.0,12.0,-174.0,2022,9,16,4,37,Otoño,609.0384615384615,218.0,302.0,-9059.25,35.07692307692308,10.714285714285714,8.238095238095237,23.571428571428573,32.61538461538461,12.0,10.4,101.0,-1.23076923076923,1.0,1.5999999999999996,-275.0
Valencia,2022-09-23,30.153846153846153,14.0,10.5,-449.0,2022,9,23,4,38,Otoño,639.1923076923077,232.0,312.5,-9508.25,33.84615384615385,12.0,8.357142857142858,-45.57142857142857,31.384615384615383,13.0,12.0,-174.0,-1.23076923076923,1.0,-1.5,-275.0
Valencia,2022-09-26,28.923076923076923,13.181818181818182,9.0,-724.0,2022,9,26,0,39,Otoño,668.1153846153846,245.1818181818182,321.5,-10232.25,32.61538461538461,12.597402597402597,9.071428571428571,-154.57142857142858,30.153846153846153,14.0,10.5,-449.0,-1.23076923076923,-0.8181818181818183,-1.5,-275.0
Valencia,2022-09-27,27.692307692307693,12.363636363636363,5.5,-999.0,2022,9,27,1,39,Otoño,695.8076923076923,257.54545454545456,327.0,-11231.25,31.384615384615387,12.506493506493507,9.057142857142857,-303.42857142857144,28.923076923076923,13.181818181818182,9.0,-724.0,-1.23076923076923,-0.8181818181818183,-3.5,-275.0
Valencia,2022-09-28,26.46153846153846,11.545454545454545,2.0,-738.5,2022,9,28,2,39,Otoño,722.2692307692307,269.09090909090907,329.0,-11969.75,30.153846153846153,12.441558441558442,8.314285714285713,-415.64285714285717,27.692307692307693,12.363636363636363,5.5,-999.0,-1.2307692307692335,-0.8181818181818183,-3.5,260.5
Valencia,2022-10-04,25.23076923076923,10.727272727272727,8.0,-478.0,2022,10,4,1,40,Otoño,747.5,279.8181818181818,337.0,-12447.75,28.923076923076923,12.402597402597403,8.2,-494.5,26.46153846153846,11.545454545454545,2.0,-738.5,-1.23076923076923,-0.8181818181818183,6.0,260.5
Valencia,2022-10-08,24.0,9.90909090909091,8.333333333333334,-217.5,2022,10,8,5,40,Otoño,771.5,289.72727272727275,345.3333333333333,-12665.25,27.69230769230769,12.103896103896103,7.904761904761905,-540.0,25.23076923076923,10.727272727272727,8.0,-478.0,-1.23076923076923,-0.8181818181818166,0.3333333333333339,260.5
Valencia,2022-10-22,19.75,9.09090909090909,8.666666666666666,43.0,2022,10,22,5,42,Otoño,791.25,298.8181818181818,354.0,-12622.25,26.030219780219777,11.545454545454545,7.428571428571429,-509.0,24.0,9.90909090909091,8.333333333333334,-217.5,-4.25,-0.8181818181818201,0.33333333333333215,260.5
Valencia,2022-10-23,15.5,8.272727272727273,9.0,43.111111111111114,2022,10,23,6,42,Otoño,806.75,307.09090909090907,363.0,-12579.138888888889,23.936813186813186,10.727272727272728,7.214285714285714,-438.69841269841265,19.75,9.09090909090909,8.666666666666666,43.0,-4.25,-0.8181818181818166,0.3333333333333339,0.11111111111111427
Valencia,2022-10-29,11.25,7.454545454545454,19.0,43.22222222222222,2022,10,29,5,43,Otoño,818.0,314.54545454545456,382.0,-12535.916666666666,21.412087912087912,9.909090909090908,8.642857142857142,-329.0952380952381,15.5,8.272727272727273,9.0,43.111111111111114,-4.25,-0.8181818181818192,10.0,0.11111111111110716
Valencia,2022-11-09,7.0,6.636363636363636,18.25,43.333333333333336,2022,11,9,2,45,Otoño,825.0,321.1818181818182,400.25,-12492.583333333334,18.456043956043953,9.09090909090909,10.464285714285714,-180.19047619047618,11.25,7.454545454545454,19.0,43.22222222222222,-4.25,-0.8181818181818183,-0.75,0.11111111111111427
Valencia,2022-11-10,8.0,5.818181818181818,17.5,43.44444444444444,2022,11,10,3,45,Otoño,833.0,327.0,417.75,-12449.138888888889,15.818681318681318,8.272727272727273,12.678571428571429,-68.48412698412699,7.0,6.636363636363636,18.25,43.333333333333336,1.0,-0.8181818181818175,-0.75,0.11111111111110716
Valencia,2022-11-28,-495.5,5.0,16.75,43.55555555555556,2022,11,28,0,48,Otoño,337.5,332.0,434.5,-12405.583333333334,-58.57142857142857,7.454545454545455,13.928571428571429,6.023809523809525,8.0,5.818181818181818,17.5,43.44444444444444,-503.5,-0.8181818181818183,-0.75,0.11111111111111427
Valencia,2022-12-06,-999.0,8.0,16.0,43.666666666666664,2022,12,6,1,49,Invierno,-661.5,340.0,450.5,-12361.916666666666,-204.71428571428572,7.181818181818182,15.023809523809522,43.333333333333336,-495.5,5.0,16.75,43.55555555555556,-503.5,3.0,-0.75,0.11111111111110716
Valencia,2023-01-23,-747.0,11.0,15.25,43.77777777777778,2023,1,23,0,4,Invierno,-1408.5,351.0,465.75,-12318.138888888889,-314.25,7.454545454545455,15.964285714285714,43.44444444444445,-999.0,8.0,16.0,43.666666666666664,252.0,3.0,-0.75,0.11111111111111427
Valencia,2023-02-14,-495.0,20.0,14.5,43.888888888888886,2023,2,14,1,7,Invierno,-1903.5,371.0,480.25,-12274.25,-387.17857142857144,9.12987012987013,16.75,43.55555555555555,-747.0,11.0,15.25,43.77777777777778,252.0,9.0,-0.75,0.11111111111110716
Valencia,2023-02-24,-243.0,17.8,13.75,44.0,2023,2,24,4,8,Invierno,-2146.5,388.8,494.0,-12230.25,-423.5,10.607792207792206,16.0,43.66666666666667,-495.0,20.0,14.5,43.888888888888886,252.0,-2.1999999999999993,-0.75,0.11111111111111427
Valencia,2023-03-01,9.0,15.6,13.0,31.333333333333336,2023,3,1,2,9,Primavera,-2137.5,404.4,507.0,-12198.916666666666,-423.2142857142857,11.88831168831169,15.25,41.952380952380956,-243.0,17.8,13.75,44.0,252.0,-2.200000000000001,-0.75,-12.666666666666664
Valencia,2023-03-11,23.0,13.399999999999999,12.25,18.666666666666668,2023,3,11,5,10,Primavera,-2114.5,417.8,519.25,-12180.25,-421.07142857142856,12.971428571428572,14.5,38.41269841269842,9.0,15.6,13.0,31.333333333333336,14.0,-2.200000000000001,-0.75,-12.666666666666668
Valencia,2023-03-15,20.25,11.2,11.5,6.0,2023,3,15,2,11,Primavera,-2094.25,429.0,530.75,-12174.25,-347.39285714285717,13.857142857142858,13.75,33.04761904761905,23.0,13.399999999999999,12.25,18.666666666666668,-2.75,-2.1999999999999993,-0.75,-12.666666666666668
Valencia,2023-03-21,17.5,9.0,10.75,13.714285714285715,2023,3,21,1,12,Primavera,-2076.75,438.0,541.5,-12160.535714285714,-202.17857142857142,14.0,13.0,28.768707482993197,20.25,11.2,11.5,6.0,-2.75,-2.1999999999999993,-0.75,7.714285714285715
Valencia,2023-04-13,14.75,-91.8,10.0,21.42857142857143,2023,4,13,3,15,Primavera,-2062.0,346.2,551.5,-12139.107142857143,-93.35714285714286,-0.6857142857142853,12.25,25.575963718820866,17.5,9.0,10.75,13.714285714285715,-2.75,-100.8,-0.75,7.714285714285715
Valencia,2023-04-17,12.0,-192.6,11.666666666666666,29.142857142857142,2023,4,17,0,16,Primavera,-2050.0,153.60000000000002,563.1666666666666,-12109.964285714286,-20.928571428571427,-31.057142857142853,11.845238095238097,23.469387755102044,14.75,-91.8,10.0,21.42857142857143,-2.75,-100.8,1.666666666666666,7.714285714285712
Valencia,2023-04-30,17.0,-293.4,13.333333333333334,36.85714285714286,2023,4,30,6,17,Primavera,-2033.0,-139.79999999999995,576.5,-12073.107142857143,16.214285714285715,-75.5142857142857,11.785714285714286,22.44897959183674,12.0,-192.6,11.666666666666666,29.142857142857142,5.0,-100.79999999999998,1.6666666666666679,7.714285714285719
Valencia,2023-05-04,14.5,-394.2,15.0,44.57142857142857,2023,5,4,3,18,Primavera,-2018.5,-534.0,591.5,-12028.535714285714,17.0,-134.05714285714285,12.071428571428571,24.340136054421773,17.0,-293.4,13.333333333333334,36.85714285714286,-2.5,-100.80000000000001,1.666666666666666,7.714285714285708
Valencia,2023-05-11,12.0,-495.0,13.1,52.285714285714285,2023,5,11,3,19,Primavera,-2006.5,-1029.0,604.6,-11976.25,15.428571428571429,-206.68571428571428,12.192857142857141,29.142857142857146,14.5,-394.2,15.0,44.57142857142857,-2.5,-100.80000000000001,-1.9000000000000004,7.714285714285715
Valencia,2023-05-17,10.333333333333334,-595.8,11.2,60.0,2023,5,17,2,20,Primavera,-1996.1666666666667,-1624.8,615.8,-11916.25,14.011904761904761,-293.40000000000003,12.15,36.857142857142854,12.0,-495.0,13.1,52.285714285714285,-1.666666666666666,-100.79999999999995,-1.9000000000000004,7.714285714285715
Valencia,2023-05-19,8.666666666666666,-696.6,9.3,99.0,2023,5,19,4,20,Primavera,-1987.5,-2321.4,625.1,-11817.25,12.75,-394.2,11.942857142857141,49.04081632653062,10.333333333333334,-595.8,11.2,60.0,-1.6666666666666679,-100.80000000000007,-1.8999999999999986,39.0
Valencia,2023-05-28,7.0,-797.4,7.4,86.5,2023,5,28,6,21,Primavera,-1980.5,-3118.8,632.5,-11730.75,11.642857142857142,-495.0,11.571428571428571,58.33673469387755,8.666666666666666,-696.6,9.3,99.0,-1.666666666666666,-100.79999999999995,-1.9000000000000004,-12.5
Valencia,2023-05-29,8.2,-898.1999999999999,5.5,74.0,2023,5,29,0,22,Primavera,-1972.3,-4017.0,638.0,-11656.75,11.1,-595.8,10.69047619047619,64.74489795918369,7.0,-797.4,7.4,86.5,1.1999999999999993,-100.79999999999995,-1.9000000000000004,-12.5
Valencia,2023-06-13,9.4,-999.0,12.0,66.0,2023,6,13,1,24,Verano,-1962.9,-5016.0,650.0,-11590.75,10.014285714285714,-696.6,10.5,68.90816326530613,8.2,-898.1999999999999,5.5,74.0,1.200000000000001,-100.80000000000007,6.5,-8.0
Valencia,2023-06-25,10.6,-799.0,7.0,58.0,2023,6,25,6,25,Verano,-1952.3,-5815.0,657.0,-11532.75,9.457142857142857,-754.4285714285714,9.357142857142858,70.82653061224491,9.4,-999.0,12.0,66.0,1.1999999999999993,200.0,-5.0,-8.0
Valencia,2023-07-04,11.8,-599.0,15.5,50.0,2023,7,4,1,27,Verano,-1940.5,-6414.0,672.5,-11482.75,9.428571428571429,-769.2857142857143,9.700000000000001,70.5,10.6,-799.0,7.0,58.0,1.200000000000001,200.0,8.5,-8.0
Valencia,2023-07-19,13.0,-399.0,24.0,51.5,2023,7,19,2,29,Verano,-1927.5,-6813.0,696.5,-11431.25,9.809523809523808,-741.1714285714286,11.528571428571428,69.28571428571429,11.8,-599.0,15.5,50.0,1.1999999999999993,200.0,8.5,1.5
Valencia,2023-07-31,14.2,-199.0,21.77777777777778,53.0,2023,7,31,0,31,Verano,-1913.3,-7012.0,718.2777777777778,-11378.25,10.6,-670.0857142857143,13.311111111111112,62.714285714285715,13.0,-399.0,24.0,51.5,1.1999999999999993,200.0,-2.2222222222222214,1.5
Valencia,2023-08-04,15.4,1.0,19.555555555555557,57.0,2023,8,4,4,31,Verano,-1897.9,-7011.0,737.8333333333334,-11321.25,11.799999999999999,-556.0285714285714,15.04761904761905,58.5,14.2,-199.0,21.77777777777778,53.0,1.200000000000001,200.0,-2.2222222222222214,4.0
Valencia,2023-09-21,16.6,6.0,17.333333333333332,55.888888888888886,2023,9,21,3,38,Otoño,-1881.3,-7005.0,755.1666666666666,-11265.361111111111,13.0,-426.85714285714283,16.738095238095237,55.91269841269842,15.4,1.0,19.555555555555557,57.0,1.200000000000001,5.0,-2.222222222222225,-1.1111111111111143
Valencia,2023-09-28,17.799999999999997,6.0,15.11111111111111,54.77777777777778,2023,9,28,3,39,Otoño,-1863.5,-6999.0,770.2777777777778,-11210.583333333334,14.200000000000001,-283.2857142857143,17.18253968253968,54.30952380952381,16.6,6.0,17.333333333333332,55.888888888888886,1.1999999999999957,0.0,-2.2222222222222214,-1.1111111111111072
Valencia,2023-09-30,19.0,11.0,12.88888888888889,53.666666666666664,2023,9,30,5,39,Otoño,-1844.5,-6988.0,783.1666666666666,-11156.916666666666,15.4,-167.57142857142858,18.023809523809526,53.6904761904762,17.799999999999997,6.0,15.11111111111111,54.77777777777778,1.2000000000000028,5.0,-2.2222222222222214,-1.1111111111111143
Valencia,2023-10-08,14.0,17.0,10.666666666666666,52.55555555555556,2023,10,8,6,40,Otoño,-1830.5,-6971.0,793.8333333333334,-11104.361111111111,15.714285714285714,-79.57142857142857,17.333333333333332,54.05555555555556,19.0,11.0,12.88888888888889,53.666666666666664,-5.0,6.0,-2.222222222222223,-1.1111111111111072
Valencia,2023-11-20,19.0,23.0,8.444444444444443,51.44444444444444,2023,11,20,0,47,Otoño,-1811.5,-6948.0,802.2777777777778,-11052.916666666666,16.571428571428573,-19.285714285714285,15.11111111111111,54.04761904761905,14.0,17.0,10.666666666666666,52.55555555555556,5.0,6.0,-2.222222222222223,-1.1111111111111143
Valencia,2023-11-27,24.0,21.571428571428573,6.222222222222221,50.333333333333336,2023,11,27,0,48,Otoño,-1787.5,-6926.428571428572,808.5,-11002.583333333334,17.97142857142857,12.224489795918368,12.88888888888889,53.66666666666667,19.0,23.0,8.444444444444443,51.44444444444444,5.0,-1.428571428571427,-2.2222222222222214,-1.1111111111111072
Valencia,2023-12-08,36.5,20.142857142857142,4.0,49.22222222222222,2023,12,8,4,49,Invierno,-1751.0,-6906.285714285714,812.5,-10953.361111111111,20.985714285714288,14.959183673469388,10.666666666666666,52.55555555555556,24.0,21.571428571428573,6.222222222222221,50.333333333333336,12.5,-1.4285714285714306,-2.2222222222222214,-1.1111111111111143
Valencia,2023-12-30,49.0,18.714285714285715,5.375,48.111111111111114,2023,12,30,5,52,Invierno,-1702.0,-6887.571428571428,817.875,-10905.25,25.614285714285717,16.775510204081634,8.958333333333332,51.44444444444444,36.5,20.142857142857142,4.0,49.22222222222222,12.5,-1.428571428571427,1.375,-1.1111111111111072
Valencia,2024-01-06,29.5,17.285714285714285,6.75,47.0,2024,1,6,5,1,Invierno,-1672.5,-6870.285714285714,824.625,-10858.25,27.285714285714285,18.387755102040817,7.763888888888888,50.333333333333336,49.0,18.714285714285715,5.375,48.111111111111114,-19.5,-1.4285714285714306,1.375,-1.1111111111111143
Valencia,2024-01-15,10.0,15.857142857142858,8.125,49.0,2024,1,15,0,3,Invierno,-1662.5,-6854.428571428572,832.75,-10809.25,26.0,19.081632653061227,7.083333333333333,49.66666666666668,29.5,17.285714285714285,6.75,47.0,-19.5,-1.428571428571427,1.375,2.0
